"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 23 10:44:33 CST 2021","Tue Mar 23 10:44:36 CST 2021","3211","case","test_update","","","","test_update[info2]",""
"passed","Tue Mar 23 10:44:11 CST 2021","Tue Mar 23 10:44:25 CST 2021","14643","case","test_add_imax","","","","test_add[info2]",""
"failed","Tue Mar 23 10:44:28 CST 2021","Tue Mar 23 10:44:29 CST 2021","1246","case","test_dele","","","","test_del[info1]",""
"broken","Tue Mar 23 10:44:32 CST 2021","Tue Mar 23 10:44:33 CST 2021","945","case","test_update","","","","test_update[info1]",""
"failed","Tue Mar 23 10:44:25 CST 2021","Tue Mar 23 10:44:28 CST 2021","2005","case","test_dele","","","","test_del[info0]",""
"passed","Tue Mar 23 10:44:36 CST 2021","Tue Mar 23 10:44:40 CST 2021","3219","case","test_update","","","","test_update[info3]",""
"passed","Tue Mar 23 10:43:30 CST 2021","Tue Mar 23 10:43:56 CST 2021","26368","case","test_add_imax","","","","test_add[info0]",""
"passed","Tue Mar 23 10:44:29 CST 2021","Tue Mar 23 10:44:32 CST 2021","3228","case","test_update","","","","test_update[info0]",""
"passed","Tue Mar 23 10:43:56 CST 2021","Tue Mar 23 10:44:11 CST 2021","14887","case","test_add_imax","","","","test_add[info1]",""
"passed","Tue Mar 23 10:44:40 CST 2021","Tue Mar 23 10:44:43 CST 2021","3212","case","test_update","","","","test_update[info4]",""
